,derived_msa-md,derived_loan_product_type,derived_ethnicity,derived_race,derived_sex,loan_amount,action_taken
89,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
40336,0.3890038900389004,0.0,0.5,0.5,1.0,0.02280701754385965,1.0
38133,0.42644426444264444,0.8333333333333333,0.5,0.0,0.5,0.03333333333333333,0.0
12851,0.42644426444264444,0.8333333333333333,0.5,0.0,0.5,0.012280701754385967,0.0
7670,0.42644426444264444,0.0,0.5,0.5,1.0,0.03859649122807018,1.0
35076,0.42644426444264444,0.3333333333333333,0.0,0.5,0.5,0.031578947368421054,0.0
8644,0.42644426444264444,0.0,0.5,0.5,0.0,0.02280701754385965,1.0
4500,0.42644426444264444,0.0,1.0,0.5,0.0,0.03701754385964912,1.0
19023,0.3102031020310203,0.0,0.5,0.0,0.0,0.018421052631578946,1.0
3203,0.42644426444264444,0.0,0.0,0.0,0.0,0.005438596491228071,0.0
10211,0.4406044060440604,0.0,0.5,1.0,1.0,0.01929824561403509,1.0
4070,0.42644426444264444,0.16666666666666666,0.5,0.5,1.0,0.001754385964912281,0.0
27144,0.42644426444264444,0.0,1.0,0.0,0.5,0.049473684210526316,0.0
7508,0.3835638356383564,0.0,1.0,1.0,0.0,0.04631578947368421,0.0
29477,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
8028,0.4406044060440604,0.16666666666666666,1.0,0.0,0.5,0.0035087719298245615,0.0
40787,0.45104451044510446,0.3333333333333333,1.0,0.5,1.0,0.0368421052631579,0.0
24310,0.42644426444264444,0.16666666666666666,0.5,0.5,0.0,0.0008771929824561403,0.0
36195,0.42644426444264444,0.0,0.0,0.5,0.5,0.013157894736842106,0.0
22058,0.4942049420494205,0.0,0.0,0.5,0.5,0.009649122807017544,0.0
11129,0.2842028420284203,0.0,0.0,0.5,1.0,0.01929824561403509,0.0
46863,0.45104451044510446,0.16666666666666666,0.0,0.0,0.5,0.0005263157894736842,0.0
930,0.42644426444264444,0.0,0.5,1.0,0.0,0.01807017543859649,1.0
14933,0.45104451044510446,0.3333333333333333,1.0,0.0,1.0,0.048245614035087724,1.0
20271,0.42644426444264444,0.0,0.5,0.0,0.0,0.021929824561403508,0.0
19800,0.45104451044510446,0.0,1.0,0.5,0.0,0.03508771929824561,0.0
50442,0.4593965939659397,0.16666666666666666,1.0,1.0,0.5,0.0045614035087719286,1.0
30751,0.42670247183385185,0.8333333333333333,0.0,0.0,1.0,0.03857671799335303,1.0
31285,0.42644426444264444,0.0,0.5,1.0,1.0,0.04736842105263158,1.0
2166,0.4942049420494205,0.16666666666666666,0.5,0.5,1.0,0.0008771929824561403,1.0
8280,0.42644426444264444,0.16666666666666666,0.0,0.5,0.5,0.005263157894736843,0.0
23140,0.4566175838491143,1.0560548540912928,0.5,0.0,1.0,0.0,1.0
27794,0.42644426444264444,0.0,1.0,0.5,0.0,0.051929824561403506,1.0
29829,1.0,0.3333333333333333,0.5,1.0,0.0,0.015789473684210523,0.0
49870,0.42644426444264444,0.8333333333333333,0.0,1.0,1.0,0.04649122807017544,0.0
11559,0.42644426444264444,0.8333333333333333,0.5,0.0,0.5,0.018421052631578946,0.0
25432,0.45104451044510446,0.16666666666666666,0.5,1.0,0.0,0.0035087719298245615,0.0
45460,0.45104451044510446,0.3333333333333333,0.5,1.0,0.0,0.04105263157894737,1.0
26954,0.42644426444264444,0.0,0.5,0.0,1.0,0.02456140350877193,0.0
40869,0.3890038900389004,0.16666666666666666,0.5,0.5,1.0,0.004385964912280702,1.0
9827,0.45104451044510446,0.0,0.5,0.0,0.0,0.001754385964912281,0.0
4347,0.42644426444264444,0.8333333333333333,0.5,1.0,1.0,0.04736842105263158,0.0
49805,0.42644426444264444,0.0,0.0,0.0,0.5,0.09614035087719298,0.0
43519,0.5006770067700677,0.16666666666666666,0.0,0.0,1.0,0.004385964912280702,0.0
